NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,1,2,85,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,60,0,0,0,0,0.3623188406,0.3684210526,0,1,1,0,0,0.0289855072,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
1,0,1,30,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0714285714,0.0727272727,0,1,0,0,0,0.0079365079,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,5,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,14,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,2,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,22,0,0,0,0,0.0927152318,0.3513513514,0,1,1,0,0,0.0198675497,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,14,0,0,0,0,0.0625,0.2545454545,0,1,0,0,0,0.125,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,3,44,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,19,0,0,0,0,0.1960784314,0.2666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,4,84,1,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.2881944444,0.1506849315,0,1,0,0,0,0.1145833333,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2,0,1,45,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,10,28,0,0,0,0,0.0597014925,0.5535714286,0,1,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,0,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,21,0,0,0,0,0.0397727273,0.1086956522,0,1,1,0,0,0.0795454545,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
2,0,4,43,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,21,0,0,0,0,0.3846153846,0.2222222222,0,1,1,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,0.0421052632,0.2352941176,0,1,0,0,0,0.0105263158,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,3,33,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,6,20,0,0,0,0,0.25,0.152173913,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
3,1,5,92,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,38,47,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,43,0,0,0,0,0.1306532663,0.9931506849,0,1,0,0,0,0.0050251256,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,14,0,0,0,0,0.0161290323,0.0818181818,0,1,0,0,0,0.0053763441,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4,1,9,105,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,82,0,0,0,0,0.2567567568,0.8666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3,1,3,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,42,0,0,0,0,0.2745098039,0.037037037,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2,1,5,55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,5,92,2,0,0,0,0,4,0,0,0,8,1,1,0,0,1,0,24,61,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,55,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,31,0,0,0,0,0.1446540881,1.0,1,1,0,0,0,0.0566037736,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,23,0,0,0,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
1,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,4,74,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,56,0,0,0,0,0.1315789474,0.1235955056,0,1,0,0,0,0.0315789474,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,3,68,7,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,48,0,0,0,0,0.2,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.0166666667,0.1341463415,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
2,1,5,74,4,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,21,46,0,0,0,0,0.1481481481,0.625,1,1,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1,0,6,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,73,0,0,0,0,0.2075949367,0.5441176471,0,1,0,0,0,0.0050632911,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,0,0,0.0384615385,0.25,0,1,0,0,0,0.0288461538,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,16,0,0,0,0,0.1,1.0,0,1,0,0,0,0.0111111111,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0
1,0,5,53,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,33,0,0,0,0,0.0833333333,0.3142857143,0,1,1,0,0,0.0555555556,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,1,3,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,27,0,0,0,0,0.0254452926,0.5172413793,0,1,1,0,0,0.0050890585,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,4,42,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,21,0,0,0,0,0.1129032258,0.0720720721,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0,0.0119047619,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,7,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,3,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,0,0,0.0,0.3529411765,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2,0,2,68,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,46,0,0,0,0,0.0,0.2727272727,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
3,1,1,47,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,24,0,0,0,0,0.0606060606,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2,1,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,2,52,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,11,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,4,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,51,0,0,0,0,0.0842105263,0.3620689655,0,0,0,0,0,0.0947368421,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,11,0,0,0,0,0.0909090909,0.1052631579,0,1,0,0,0,0.0113636364,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4,1,5,102,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,56,0,0,0,0,0.8571428571,0.1212121212,0,1,0,0,0,0.1428571429,0,0,1,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,3,30,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,11,0,0,0,0,0.1333333333,0.3333333333,0,1,0,0,0,0.0133333333,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.0985915493,0.32,0,1,0,0,0,0.0845070423,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,7,94,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,23,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1,0,3,42,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,20,0,0,0,0,0.4275862069,0.2,0,1,0,0,0,0.0206896552,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.4193548387,0,0,0,0,0,0.0666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,21,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
2,1,10,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,25,0,0,0,0,0.8571428571,0.0,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,2,58,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,0,0,0.0098522167,0.4375,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,1,2,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,26,0,0,0,0,0.0,0.0581395349,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,4,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,16,0,0,0,0,0.5384615385,0.4117647059,1,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
1,0,3,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,33,0,0,0,0,0.028436019,0.375,0,0,0,0,0,0.009478673,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,0,3,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,12,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1,0,1,75,6,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,52,0,0,0,0,0.0253164557,0.1388888889,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,21,0,0,0,0,0.4285714286,0.6486486486,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,0
2,1,6,96,7,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,69,0,0,0,0,0.15,0.3846153846,0,1,0,0,0,0.3,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
2,0,3,56,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,33,0,0,0,0,0.0559440559,0.0434782609,0,0,0,0,0,0.013986014,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,3,79,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,53,0,0,0,0,0.0307692308,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,6,77,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,55,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,4,46,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,14,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,4,83,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,62,0,0,0,0,0.1666666667,0.380952381,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,8,94,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,69,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1649484536,0.303030303,0,1,1,0,0,0.0412371134,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1,0,4,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.4325581395,0.3211009174,0,1,0,0,0,0.0046511628,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,2,86,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,0,0,0.2879581152,0.1666666667,0,1,0,0,0,0.0209424084,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5,2,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,30,12,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,2,2,74,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,49,0,0,0,0,0.0206896552,0.06,0,1,0,0,0,0.0689655172,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,5,65,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,42,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,13,0,0,0,0,0.0,0.0526315789,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,0,0.0,0.0384615385,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,5,95,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,70,0,0,0,0,0.0445205479,0.375,0,1,1,0,0,0.0136986301,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,47,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,8,32,0,0,0,0,0.096,0.2222222222,0,1,0,0,0,0.008,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1,0,2,37,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,21,9,0,0,0,0,0.3414634146,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
5,0,3,72,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,3,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,1,84,7,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,33,44,0,0,0,0,0.2666666667,0.9375,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
2,1,3,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,19,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.2019230769,0.2452830189,0,0,0,0,0,0.0096153846,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,4,61,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,9,101,0,0,0,0,1,0,0,0,0,24,1,1,0,0,1,0,13,81,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,22,0,0,0,0,0.2307692308,0.2222222222,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,6,74,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,45,0,0,0,0,0.0069605568,0.0728476821,0,1,0,0,0,0.0023201856,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,2,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,18,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1,0,3,75,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,58,0,0,0,0,0.095890411,0.359375,0,1,0,0,0,0.0273972603,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,7,90,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,5,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,17,0,0,0,0,0.2682926829,0.5714285714,0,0,0,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,18,0,0,0,0,0.0930232558,0.5652173913,0,1,0,0,0,0.1162790698,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
2,1,2,78,5,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,27,44,0,0,0,0,0.0392156863,0.3333333333,0,0,0,0,0,0.137254902,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,0,3,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4,1,3,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,28,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1,0,3,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,33,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,11,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,0,5,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,4,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,79,4,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,53,0,0,0,0,0.45,0.9622641509,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
